Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
"
  O vídeo de uma orquestra tocando o Bolero de Ravel sobre o Sena, em Paris, é de 2017","O rio Sena e uma orquestra que, colocada sobre uma grande plataforma flutuante, toca o Bolero de Ravel. O vídeo desta bela cena foi compartilhado mais de 4 mil vezes desde meados de junho em postagens que asseguram que isto ocorreu em Paris com o fim da quarentena durante a pandemia de COVID-19. O espetáculo, contudo, foi realizado por um projeto chamado “Prequell” em 2017 para promover a candidatura da capital francesa como sede dos Jogos Olímpicos de 2024.Envie-nos por WhatsApp Email",filarmonica parir quarentenar distanciar ar livrar tocar rir sena bolero ravel homenagem heri saudar recuperao frana gravar perodo lutar lutar renascer esperanaecuidados ecomosairdeumaguerra respeitoatodasvitimas amusicaehvida sic indicar legendar publicao visualizar compartilhar facebook vdeo circular instagram alegao semelhante espanhol buscar reverso ferramenta invidweverify permitir encontrar vdeo publicao facebook datar outubro legendar indicar parir jogo olmpico promover candidatura feito interpretao bolero ravel rir sena,saúde,10/07/2020 às 20:34,"AFP Argentina, Nadia Nasanovsky",https://checamos.afp.com//o-video-de-uma-orquestra-tocando-o-bolero-de-ravel-sobre-o-sena-em-paris-e-de-2017,0
Saúde amplia vacinação contra a covid-19 para pessoas com HIV/AIDS,,ministrio saudar atualizou recomendao vacinao covid ampliar imunizao pessoa viver vrus hiv aid idade ano comorbidades anteriormente planar nacional operacionalizao vacinao covid contemplar ano contagem linfcito tcd pessoa conviver hiv aid ano estocontempladas priorizao faixar etrio anteceder comorbidades d iniciativo reduzir impactar pandemia n especialmente riscar hospitalizao bito respeitar conceito equidade nico saudar sus contraindicao vacinao seguir critrio populao vacinao recomendar indivduo hipersensibilidade princpio ativo excipiente vacinar pessoa apresentar reao anafiltica confirmar dosar anterior vacinar covid,saúde,30/03/2021 14h22, ,https://www.gov.br/saude/pt-br/assuntos/noticias/saude-amplia-vacinacao-contra-a-covid-19-para-pessoas-com-hiv-aids,1
"Após fim de ano, taxa de ocupação de UTIs vai de 72% a 93% em Guarulhos  ",,cidade caso coronavrus paulo guarulhos registrar aumentar considervel taxar ocupao utis redar pblico paciente covid festa ano divulgar prefeitura cidade taxar saltar dia segundafeira ndice mantar acordar boletim taxar ocupao leito enfermar hospital pblico prefeitura aumentar reflete relaxamento medir preveno doena populao aglomerar ruir comemorao clandestino praia dia,saúde,07/01/2021 15h04Atualizada em 07/01/2021 21h23 ,07/01/2021 15h04Atualizada em 07/01/2021 21h23 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/07/sp-apos-fim-de-ano-taxa-de-ocupacao-de-utis-vai-a-quase-100-em-guarulhos.htm,1
o operação lavar jato cair fake news envolver lula e crucifixo,,dia maro procurador repblico deltan dallagnol ajudar mobilizar policiar federar auditor receitar federal parir cumprimentar mandar buscar apreenso conduo coercitivo objetivos megaoperao recuperar objeto decorao religioso lula segundar investigao lavar jato roubar gabinete deixar presidncia prender expresidente flagrante pelar roubar pedir,política,13/03/2021,gilmar lopes,https://www.e-farsas.com/a-operacao-lava-jato-caiu-numa-fake-news-envolvendo-lula-e-um-crucifixo.html,0
,,mensagem circular aplicativo mensagem alertar trabalhador suposto armadilhar sacar r fgts fundir garantir servio liberar governar passar sacar r perder direito saldar fgts casar demisso alertar divulgar rede social usurio compartilhar informar pegado governar bloquear fundir texto misturar proposto diferente governar fgts propagar informao falso,entretenimento,19/08/2019 04h01 ,19/08/2019 04h01 ,https://noticias.uol.com.br/confere/ultimas-noticias/2019/08/19/saque-fgts-r-500-demissao.htm,0
Witzel admite 'colapso' na saúde e critica Bolsonaro: 'Não é gripezinha'  ,,governador rir janeiro wilson witzel psc reconhecer saudar encontrar colapso causar alto demandar infectar coronavrus entrevisto site antagonista noite criticar presidente jair bolsonaro colaborar desinformar populao hoje tornar populao ruir colapso saudar liberar algum atividade impactar transporte aumentar populao ruir corresponder difcil calcular contaminar precisar hospital analisar witzel criticar posturar presidente classificar doena gripezinha pronunciamento redar nacional tv rdio enfrentar discusso presidente repblico jair bolsonaro manifestao cadeia rdio tv gripezinha pessoa iriar morrer problema pessoa milhar pessoa gripezinha doena extremamente gravar traioeiro criticar governador,saúde,29/04/2020 09h15 ,29/04/2020 09h15 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/29/witzel-admite-colapso-na-saude.htm,1
Ataques e 'fake news' rebaixam Brasil em ranking de liberdade de expressão  ,,ano brasil pa amrica latino regredir termo liberdade expresso campanha desinformao chancelar pelar governar federal ataque imprensar visto ditadura militar avaliao ong artigo publicar hoje relatrio global expresso relativo pa ranking brasil pa latinoamericano perder frente relatrio pelar segundar ano consecutivo vestir comer restrito liberdade expresso classificao observar pelar ong comer alertar democracia,política,29/07/2021 06h00 ,Juliana Arreguy,https://noticias.uol.com.br/politica/ultimas-noticias/2021/07/29/relatorio-global-liberdade-de-expressao-artigo-19-brasil-cai.htm,0
O guarda da esquina violento temido com o AI-5 foi empoderado por Bolsonaro  ,,publicamente ainda declarao presidente jair bolsonaro partido apoio policiais militares pernambuco reprimiram violncia neste sbado protestos contra governo quatro manifestantes atingidos balas borracha doi risco perder olhos impossvel presidente repblica venha manifestar defesa uso balas borracha tambm impossvel bolsonaro venha defender publicamente policial militar gois deteve nesta segundafeira professor secundarista aps exigir retirasse carro adesivo chamava presidente genocida,política,01/06/2021 13h44 ,01/06/2021 13h44 ,https://noticias.uol.com.br/colunas/tales-faria/2021/06/01/violencia-do-guarda-da-esquina-temido-no-ai-5-e-empoderada-por-bolsonaro.htm,1
Bruno Reis (DEM) prevê vitória já no primeiro turno em Salvador  ,,brunir rei dem afirmar confiante eleito prefeito salvador turno candidatar colocar pesquisar inteno votar votar manh hoje acompanhar atual lder capital baiano acm neto dem vir cidade avanar cidade realizar sonho expectativa melhor gente consolidar vitria turno afirmar rei,política,15/11/2020 15h56 ,15/11/2020 15h56 ,https://noticias.uol.com.br/eleicoes/estadao-conteudo/2020/11/15/bruno-reis-salvador-1-turno.htm,1
Médico descontextualiza manual da Pfizer para sugerir alterações genéticas pela vacina,,farmacutico explicar recomendao feito evitar mutao gentico estudo d vacinar incluir gestante especialista descartar totalmente vacinar covid capaz causar alterao gentico humano,saúde,2021/01/12,Comprova,https://projetocomprova.com.br/publicações/medico-descontextualiza-manual-da-pfizer-para-sugerir-alteracoes-geneticas-pela-vacina/,0
TCU dá aval para que governo se responsabilize por eventual efeito adverso de vacinas contra Covid,"Processo responde a questionamento feito pelo ministro da Saúde, Eduardo Pazuello. Relator, ministro Benjamin Zymler diz que laboratórios estão em posição de superioridade na negociação.",tribunal contar unio tcu aval n quartafeira governar federal tomar medir necessrio comprar vacinar covid possibilidade incluir assumir riscar indenizar algum eventualmente sofrer algum efeito adversar imunizao autorizao respostar consulto feito tcu ministrar saudar eduardo pazuello limite jurdico comprar vacinar relator processar ministrar tcu benjamin zymler afirmar deciso tranquilizar gestor implementar planar vacinao zymler destacar negociao atuais laboratrio fabricar vacinar covid superioridade causar escassez vacinar vantajoso ministrar farmacutico pedir clusula especfico contrato isentar laboratrio responsabilidade efeito adverso vacinar,saúde, 17/03/2021 16h56 ," Por Laís Lis, G1 — Brasília ",https://g1.globo.com/bemestar/coronavirus/noticia/2021/03/17/tcu-da-aval-para-que-governo-se-responsabilize-por-eventual-efeito-adverso-de-vacinas-contra-covid.ghtml,1
"

Charge da revista Time mostra Bolsonaro defendendo o Brasil do comunismo #boato 
",Boato – Revista norte-americana Time publicou charge em que o presidente Jair Bolsonaro defende o Brasil do comunismo.,charge publicar revisto americano time melhor expresso vir situao atual parabm criador revisto time publicar charge brasil hoje parabm revisto americano,política,20/05/2019,"
Carol Lira ",https://www.boatos.org/politica/charge-revista-time-bolsonaro-comunismo.html,0
Mundo registra mais de 350 mil casos de coronavírus em 24 horas e bate novo recorde de infecções ,É o terceiro recorde de casos diários registrado em outubro. OMS tem atribuído alta a novo surto na Europa.,mundo registrar caso covid n sextafeira organizao mundial saudar oms estabelecer recordar caso dirio incio pandemia marcar anterior registrar dia quintafeira recordar d alcanar outubro dia contabilizar caso dirio dia boletim d sextafeira oms registrar morte mundo recordar morte horar registrar abril mundo bito covid oms aumentar caso puxar surtir europa quintafeira continente registrar caso horar n infeco incio pandemia,ciência, 09/10/2020 17h07 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/10/09/mundo-registra-mais-de-350-mil-casos-de-coronavirus-em-24h-e-bate-novo-recorde-de-infeccoes.ghtml,1
"É #FAKE que Facebook, Instagram e WhatsApp foram bloqueados por tempo indeterminado em razão de ataque em Suzano","Mensagem que circula na web é falsa. Apps apresentam instabilidade, mas problema é verificado em vários países, não apenas no Brasil, e não tem relação com a tragédia na Grande SP.",circular web mensagem facebook instagram whatsapp bloquear publicao foto vdeo udio contar repercusso tragdia suzano d texto apps permanecer indeterminar nenhum bloquear facebook instabilidade temporrio ocorrer famlia aplicativo usurio afetados atacar ocorrer escola estadual raul brasil suzano sp provar d problema aplicativo restringir brasil relato pa redor mundo,entretenimento, 13/03/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/03/13/e-fake-que-facebook-instagram-e-whatsapp-foram-bloqueados-por-tempo-indeterminado-em-razao-de-ataque-em-suzano.ghtml,0
"A embaixador chinês, presidente do Senado fala em 'relação construtiva'  ",,presidente senado rodrigar pacheco enviar mensagem embaixador chino yang wanming n sextafeira n falir importncia relacionamento relevante construtivo repblico popular chino comunicao ocorrer jair bolsonaro falar guerra qumico citar chinaa declarao presidente repblico entanto interpretar integrante governar recadar pa asitico ler ntegro g,política,07/05/2021 18h01 ,07/05/2021 18h01 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/07/a-embaixador-chines-presidente-do-senado-fala-em-relacao-construtiva.htm,1
Enfermeira pede namorada em casamento após meses de quarentena; veja  ,,relaxamento regrar isolamento social regio eua enfermeiro novaiorquina alyssa kayhill encontrar namorar anhlinh trinh planejou ajudar irmo especial reunio vdeo postar youtube mostrar casal reencontrar praa irmo alyssa kristie morar namorar mobilizar vizinho formar plateia reunio pedir casamentar anhlinh aproximar buqu florir mo enfermeiro ajoelhar mostrar anel casamentar amar aplauso abraar beijar,saúde,12/06/2020 14h34 ,12/06/2020 14h34 ,https://www.uol.com.br/universa/noticias/redacao/2020/06/12/enfermeira-pede-namorada-em-casamento-apos-meses-de-quarentena-veja.htm,1
Coronavírus afeta programação de festas e procissões católicas  ,,pandemia coronavrus compromete programao festas procisses religiosas tradicionalmente ocorrem nesta poca ano brasil prefeitura jaboato guararapes pernambuco anunciou neste sbado cancelamento festa senhora prazeres comearia dia abril duraria dez dia conhecido tambm festa pitomba evento tradicional celebrao religiosa cidade homenagem padroeira bairro prazeres esperadas mil pessoas noite procisso outras mil todos eventos pblicos municpio mil habitantes tambm esto cancelados partir prxima segundafeira dia desde surgiram primeiras informaes sobre coronavrus incio fevereiro montamos plano contingenciamento aes preventivas j recursos ordem r milhes sero aplicados estruturao aes rpido possvel afirmou prefeito anderson ferreira pl,saúde,14/03/2020 18h02 ,"Vinícius Valfré, com colaboração de Felipe Frazão",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/03/14/coronavirus-afeta-programacao-de-festas-e-procissoes-catolicas.htm,1
Cientistas peruanos criam teste para detectar covid-19 em 40 minutos  ,,cientista peruano desenvolver testar molecular detectar vrus covid minuto informar pesquisador hoje eureca compartilhar satisfao vdeo rpido testar molecular detectar presena coronavrus paciente peruano covid anunciar bilogo edward mlaga twitter junio eureka compartir con gran satisfaccin video nuestra prueba rpido molecular en accin detectar presenciar del nuevo coronavirus en un paciente covid peruano lneo reactivo en uno tirar papel formato porttil y bajo costo made in pictwittercomgibaxwxrr explicar exame semelhante testar gravidez detectar efetivamente presena temer vrus minuto,saúde,19/06/2020 20h13 ,19/06/2020 20h13 ,https://www.uol.com.br/vivabem/noticias/afp/2020/06/19/cientistas-peruanos-criam-teste-para-detectar-covid-19-em-40-minutos.htm,1
"Sem mostrar exame, AGU diz que Bolsonaro não teve covid-19  ",,advocaciageral unio agu hoje jornal s paulo enviar justiar federal paulo relatrio mdico dia maro d ano afirmar presidente jair bolsonaro testar negativar coronavrus relatrio divulgar carla arajo colunista uol maro agu entanto encaminhar veculo laudo teste feito lder executivo conformar ordenar justiar advocaciageral unio protocolou petio processar ajuizar jornal s paulo requerido divulgao exame deteco covid presidente repblico jair bolsonaro agu apresentar manifestao relatrio mdico emitir maro coordenao saudar presidncia repblico atestar presidente repblico monitorado respectivo equipar mdico encontrandose assintomtico realizar exame deteco covid dia maro referir exame reagente negativar visto juntar relatrio auto processar agu requerer extino processar rgo noto comedir d semana s paulo conseguir direito obter exame feito presidente jair bolsonaro declarar hoje sentir violentar casar judicial publicidade laudo,saúde,30/04/2020 12h21Atualizada em 30/04/2020 12h46 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/30/jornal-sem-mostrar-exame-agu-diz-que-bolsonaro-nao-teve-covid-19.htm,1
"

Covid só vai parar quando infectar maioria das pessoas, mutação está menos letal e mentiram sobre isolamento #boato 
","Boato – Segundo médica, Covid-19 só vai parar quando “infectar a maioria das pessoas”, mutação é menos letal e isolamento é uma mentira",explicar milsimo vir enfiar cabea pessoa pandemia decretar calmo termo fcil vcs entender desgraar d vrus parar infectar pessoa acontecer p ciclo virar c apesar criar p chino nenhum extra terrestre comportar outro vrus respiratrio ciclo cumprir querer vc cdigo gentico codificar vestir mutao deixao letal mentir vcs ficar casar merda d vrus iriar desaparecer pessoa acreditar n loucura fechar p criar caos mundo hoje entender objetivos trs d obviamente vrus outro planeta idiota acreditar ficar esperar vc sentir encontrar caro plido parir marika enfrentar p coragemmas acreditar tolerar entender tolerar acreditar n mentir cabea deparar gente histrico frouxo achar mundo morrer onda deus cu gerao m suportar gente denunciar pessoa aplaudir lockdown enganir gente bito fechar prender pessoa totalmente irresponsvel comprovao eficcia claro objetivos proteger populao entender preciso tratar mentir preocupao sobrecarregar saudar morte leito uti organizar continuar terrorismo morte negar tratamento internamento precoce causar bito jogar contar vrus responder d acontecer justificativo ameaar restrio gente acreditar mentiraoutra bvio libertar escravo parcialmente caso iriar aumentar preciso gnio concluir vrus pessoa suscetveis diminuir aumentar caso acarretar bito parir informar mdia vcs precisar acreditar objetivo midia terrorismo trabalhar hospital trabalhar uti destinar paciente covid participar problema precisar informar horda cientista desonesto descobrir existir caso manifestar levar ocorrer mltiplo fatores mutao vrus pessoa tomar sol exercitar novamente tomar profilaxia funcionar tratamento precoce aceitar restrio liberdade proteger pessoa frgil ali precisar protegido outro agente infeccioso covid parir denunciar pessoa parir assistir tv deixar prender acontecer motivar pra guerra civil,saúde,26/11/2020,"
Kyene Becker ",https://www.boatos.org/saude/covid-parar-quando-infectar-maioria-pessoas-mutacao-menos-letal-mentira-isolamento.html,0
SP regride e 6 regiões voltam à fase vermelha de restrição nesta 2ª-feira  ,,comedir valer n segundafeira determinao planar paulo razo aumentar caso covid paulo incluir capital entrar fase laranjo restritivo regio passar fase laranjo fase vermelho restritivo atividades essencial funcionar araraquara joo visto campino paulo baixar santista passar fase amarelo laranjo prever fechamento bar atendimento presencial funcionamento restaurante h capacidade reduzir,saúde,24/01/2021 22h43 ,Carolina Marins,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/24/sao-paulo-plano-sp-regressao-vermelha-e-laranja.htm,1
Portugal é estimulado a buscar ajuda internacional conforme mortes por covid-19 batem recorde  ,,governar portugal estimular transferir paciente covid pa n terafeira conformar morte doena atingir alto recordar fornecimento oxignio hospital regio lisboa falhar contar excessivo fatalidade covid horar chegar recordar trazer total pa caso morte pa mdio semanal caso morte milho pessoa acordar ourworldindataorg hospital municpio amador transferir paciente unidade saudar capital noite terafeira presso oxignio suficiente paciente noto instituio,saúde,26/01/2021 21h12 ,26/01/2021 21h12 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/01/26/portugal-e-estimulado-a-buscar-ajuda-internacional-conforme-mortes-por-covid-19-batem-recorde.htm,1
"

Índia derrotou a Covid-19 porque adotou ivermectina e suspendeu vacinação em massa #boato 
",Índia derrotou a Covid-19 porque adotou ivermectina e suspendeu vacinação em massa #boato,comprovadoivermectina salvar indiaonde gov direito anti chino stfnmeros oficiar apresentar quedo caso covid intensivo ivermectina pelar populao bomba ndio distribuir ivermectina parir populao caso covid diminuiram drasticamente ndio acabar reabrir pontar turstico taj mahal covid controlar suspenso vacinao massa maio adoo ivermectin pai ndio produtor mundial ivermectina pa habitante incinerar cadver praa pblico abrilmaio d suspender vacinao massivo controlar completamente covid pontar reabrir turismo ordem advogar indiano processar organizao mundial saudar divulgar efeito benfico ivermectina profilaxia terapia covid ndice surpreendente sucesso quedo mortalidade pelar covid dia dlhi uttarpradesh comemorar vento verdade saudar,mundo,25/06/2021,"
Kyene Becker ",https://www.boatos.org/mundo/india-derrotou-covid-19-porque-adotou-ivermectina-suspendeu-vacinacao-massa.html,0
"

A partir de junho de 2016, não dou permissão ao Facebook… #boato 
","Boato – O Facebook é agora uma entidade pública. Todos os membros devem publicar uma nota para não ter imagens, informação ou publicações utilizadas.",autorizar x junho permisso facebook s entidade associar facebook imagem informao publicao passar futurar declarao avisar facebook estritamente proibir divulgar copiar distribuir tomar mim base n perfil contedo contedo d perfil informao privar confidencial,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/nao-dou-permissao-ao-facebook.html,0
"

Motoqueiros do Brasil lançam nota de repúdio a Omar Aziz e em defesa a Bolsonaro #boato 
",Motoqueiros do Brasil lançam nota de repúdio a Omar Aziz e em defesa a Bolsonaro #boato,noto repdio motoqueiro brasil repudiar veementemente declarao senador omar aziz tentativo atacar presidente repblico chamar motoqueiro comer ruim comer crime motoqueiro umar conotao pejorativo categoria cumprir esclarecer brasil mover caminhoneiros estrar motoqueiro cidade respeitar senadorsomos responsvel pib brasileiro gerar milho posto trabalhar render adquirir moto pedir servio parir lazer esporte sobretudo trabalhar senhor senador gerar infinitamente valioso pa senador custar caro salivar dio brasileiro sobretudo motoqueiro presidente motoqueiro honrar n querer jamais presidente trambiqueiro comer casar ladro dedo defender pelar senadorlembramos humildar entrar categoria honrar honestar trabalhador senador aziz imaginar presidente repblico merecer algum descrdito motoqueiro atentar dignidade n referir formar discriminatrio pejorativo desrespeitoso vil infundado presidente repblico nico exclusivamente pelar fato d motoqueiro comprar umar brigar umar categoria merecer respeitar historicamente unir continuar brigar senador perdeutemos f orgulhar profisso carter honrar motoqueiro presidente presidente motoqueiro dia suar vidar brasil motoqueiro motoqueiro patriota patriota unir comunismo divulgar vc patriota,política,19/07/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/motoqueiros-brasil-lancam-nota-de-repudio-omar-aziz-em-defesa-bolsonaro.html,0
Ministério da Saúde autoriza sete leitos de UTI Covid-19 em Alagoas,,ministrio saudar apoiar irrestritamente municpio durante pandemia covid atender aes servio fornecer infraestrutura enfrentamento doena autorizao leito uti covid ocorrer demandar autonomia disponibilizar financiar leito necessrio continuidade ministrio saudar autorizar n sextafeira leito uti adulto atendimento exclusivo paciente grave covidem carter excepcional temporrio alagoa contemplar municpio arapiraca conformeportaria n repassar mensal r retroativo competncia maro medir fortalecer nico saudar sus levar atendimento populao pa apesar municpio autonomia criar habilitar leito necessrio ministrio saudar decorrncia atual cenrio emergncia disponibilizar recurso financeiro auxlio tcnico enfrentamento doena objetivo cuidar saudar salvar vidar,saúde,22/03/2021 22h36,Bruno CassianoMinistério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/ministerio-da-saude-autoriza-sete-leitos-de-uti-covid-19-em-alagoas,1
"Meio ambiente: Bolsonaro ignora queimadas e diz que país está ""de parabéns""  ",,disparar queimar pantanal amaznia recorde desmatamento presidente jair bolsonaro afirmar n quintafeira brasil parabm maneiro preservar ambientar brasil pa preservar ambientar entender pa sofrer ataque vir durante inaugurao etapa usina fotovoltaico transformar energia solar eltrica coremas pb discursar presidente citar capacidade brasileiro produzir energia renovvel afirmar governar buscar juntar parlamentar formar melhorar condio empreendedorismo governar acreditar iniciativo privar fcil investir empreender brasil ler ntegro estado,política,17/09/2020 18h42 ,17/09/2020 18h42 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/09/17/queimadasbolsonaro-diz-que-brasil-e-pais-que-mais-preserva-o-meio-ambiente.htm,1
"

Criador do movimento “Ele Não” é condenado a 90 anos por estupro e pedofilia #boato 
","Boato – O militante criador do movimento “Ele Não” foi preso e condenado a 90 anos de prisão por estupro e pedofilia. Pedro Henrique Barbosa, de 33 anos, é professor de música e capoeira e abusou de crianças autistas.",criador doelenocondenado ano priso estuprar pedofiliao criador daeleno chamar ateno pessoa vazio ideia durante eleio ficar casar progresso peno ano xadrez motivo absurdo imaginarglobolixonotcias,política,21/08/2019,"
Raiane Gonoli ",https://www.boatos.org/politica/criador-movimento-ele-nao-condenado-por-estupro.html,0
Bolsonaro não deu passaporte diplomático de Flordelis. E relações perigosas  ,,vdeo trazer montagem flagrante trajetria poltico deputar flordelis psdrj autoria pedrar andreta daniel fiori voltar seguir flordelis passar condio ru justiar aceitar denncia acusar mandante morte maridar pastor anderson carmo entregar passaporte diplomtico nenhum prestar famlia bolsonaro amigo vdeo acima eloquente passaporte diplomtico temtodos parlamentar privilgio passaporte diplomtico regulamentar decretar dezembro baixar presidente lula texto abrir possibilidade critrio acertar parceria ministrio exterior estender benefcio familiar deputar senador semestre concedido passaporte diplomtico cnjuge filho parlamentar,política,26/08/2020 17h12 ,26/08/2020 17h12 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/08/26/bolsonaro-nao-deu-passaporte-diplomatico-de-flordelis-e-relacoes-perigosas.htm,1
Maia cobra Guedes sobre pauta econômica na Câmara: 'acabaram as desculpas'  ,,presidente cmara rodrigar maio demrj voltar cobrar publicamente ministrar economia paulo guedes tramitao lento pautar econmicas casar reformar tributrio pec proposto emendar constituio emergencial acabar desculpar andar acabar desculpar eleio passar candidatar presidente cmara governar precisar derrotar derrotar movimentar independncia cmara acabar desculpar aproveitar semana necessrio trabalhar janeiro gente garantir equilbrio fiscal pec emergencial avanar projetos maio hoje declarao manh entrevisto globonews comentar deciso stf supremo tribunal federal proibir possibilidade reeleio d presidente senado davi alcolumbre demap,política,07/12/2020 11h27Atualizada em 07/12/2020 15h55 ,Luciana Amaral,https://economia.uol.com.br/noticias/redacao/2020/12/07/maia-cobra-guedes-sobre-pauta-economica-na-camara-acabaram-as-desculpas.htm,1
" Foto apontada como ""balbúrdia"" estudantil era performance sobre Holocausto  ",,diverso foto supostamente estudante nu universidade brasileiro espalhar internet semana ministrar educao abraham weintraub afirmar entrevisto jornal spaulo reduo verba instituio promover balbrdia d imagem mostrar filar pessoa totalmente despir vestir roupar ntimo prdio universidade uol conferir checar atividade tratar tirar fotografia texto postagem anunciar cortar aluno filosofia sociologia pelar campus sala aula motivar medir,entretenimento,15/05/2019 04h01 ,Anita Grando Martins,https://noticias.uol.com.br/confere/ultimas-noticias/2019/05/15/foto-apontada-como-balburdia-estudantil-era-performance-sobre-holocausto.htm,0
"

Chef de cozinha francês é processado após colocar sêmen em sobremesas de restaurante #boato 
",Boato – O chef de cozinha francês Jacques DeNoiret foi processado após admitir que colocava sêmen de funcionários nas sobremesas do restaurante Le Gallion.,chef cozinhar processar admitir colocar smen funcionrio sobremesa cliente contrair dst chef cozinhar franc jacques denoiret proprietrio restaurante le gallion frana processar cliente suspeito colocar smen funcionrio restaurante sobremesa diverso denncia cozinheiro admitir esperma humanar ingrediente secreto dezena cliente chegar contrair doena sexualmente transmissvel funcionrio responsvel colocar ingrediente sobremesa contrair herpes sfilis imediatamente despedir jacques admitir pagar bnus funcionrio smen ingrediente apesar desculpar cliente contrair doena jacques afirmar esperma ingrediente culinrio extraordinrio passar cabea misria d n desgraceira d,mundo,16/09/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/chef-cozinha-frances-processado-semen-sobremesas-restaurante.html,0
Bolsonaro chamou de idiotas: Isolados resistem e veem ato como 'político'  ,,converso apoiadores presidente jair bolsonaro chamar idiota pessoa hoje casar desprezar isolamento social principal preveno covid uol conversar brasileiro isolamento incio pandemia maro renato bock morador braslia brincar d idiota ficar casar hoje atar poltico desobedincia civil afirmar dia maro renato levar filho ano mdico tirar talar p quebrar frente consultrio ortopedista hospital regional asar norte acabar confirmar casar covid capital federal,política,18/05/2021 04h00 ,Anahi Martinho,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/05/18/os-brasileiros-que-seguem-isolados-ha-14-meses.htm,1
Coronavírus: Empresas estimam corte de 3 milhões de vagas até o fim de maio  ,,impactar pandemia coronavrus atividade produtivo comedir medir diverso provocar desempregar reduzir faturamento adiar cancelar investimento levantamento entidade representar setores indstria comrcio servio entidade empresrio estimar milho vago fechar maio pblico recente desempregar atingir milho brasileiro trimestre encerrar fevereiro acordar pesquisar nacional amostrar domiclio contnuo pnad contnuo divulgar maro instituto brasileiro geografia estatstico ibge abimaq associao brasileiro indstria mquina aspecto preocupante d crise justamente manuteno emprego pesquisar realizar entidade dia maro abril juntar associar revelar empresar pesquisar demitir cercar mo obrar gerar reduo posto representar quedo empregar indstria mquina equipamento maro acordar pesquisar impactar pandemia covid praticamente empresar amostrar informar pretender demitir ningum exatamente demisso estimar chegar empregar indstria significar emprego diretos indiretos chegar pessoa afirmar presidente executivo abimaq jos veloso,saúde,22/04/2020 16h29 ,João José Oliveira,https://economia.uol.com.br/noticias/redacao/2020/04/22/desemprego-provocado-por-covid-19-comeca-a-ser-medido-por-empresas.htm,1
É #FAKE que Rodrigo Maia pediu um minuto de silêncio no plenário em homenagem a general iraniano morto,"Câmara dos Deputados está em recesso desde 23 de dezembro. Além disso, Maia está em viagem ao exterior com a família.",circular rede social mensagem presidente cmara rodrigar maio pedir minutar silncio plenrio homenagem memria general iraniano qassem soleimani morto unir atacar drone bagd quintafeira cmara deputar senado recesso parlamentar dezembro casar voltar trabalho dia fevereiro d ano si cair terra mensagem falso tumulto plenrio atar maio receber vaiar d rodrigar maio viagem fria famlia brasil,política, 09/01/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/01/09/e-fake-que-rodrigo-maia-pediu-um-minuto-de-silencio-no-plenario-em-homenagem-a-general-iraniano-morto.ghtml,0
"É #FAKE que Bolsonaro xingou apoiadores em reunião ministerial e disse que, se precisar, é só pedir para eles balançarem uma bandeira na frente do Planalto",Presidente não criticou seus seguidores em nenhum momento do encontro. Vídeo da reunião foi divulgado na sexta-feira (22). Nenhuma frase similar foi dita por Bolsonaro publicamente.,circular mensagem rede social afirmar presidente jair bolsonaro xingar apoiadores durante reunio ministerial dia abril precisar pedir balanar bandeiro frente palcio planalto verso mensagem mostrar foto presidente seguinte frase precisar pedir bostar bandeiro balanar frente palcio texto acompanhar imagem frase durante reunio ministerial verso xingamento porcaria presidente xingar seguidor nenhum reunio ntegro transcrio vdeo divulgar sextafeira bolsonaro falir bostar referir apoiadores porcaria presidente seguidor,política, 26/05/2020," Por Clara Velasco, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/05/26/e-fake-que-bolsonaro-xingou-apoiadores-em-reuniao-ministerial-e-disse-que-se-precisar-e-so-pedir-para-eles-balancarem-uma-bandeira-na-frente-do-planalto.ghtml,0
